Overview
Report Generated,Meeting Topic,Meeting/Webinar ID,Actual Start Time
2024-06-12 19:13:57,34th Dems 2024 Endorsements Meeting,88122781376,2024-06-12 18:26:40

Launched Polls
#,Poll Name,Questions,Responses
1,Attorney Gen 2024-Ballot 1,1,25

Attorney Gen 2024-Ballot 1
#,User Name,Email Address,Submitted Date and Time,Which candidate should the 34th District Democrats endorse in the 2024 Primary?
1,Hillary Clinton,hrc2024@democracy.org,2024-06-12 19:12:47,Manka Dhingra,,,
2,Michelle Obama,mobama@progress.net,2024-06-12 19:12:26,Nick Brown,,,
3,Angela Merkel,amerkel@eu-politics.com,2024-06-12 19:11:53,Nick Brown,,,
4,Indira Gandhi,igandhi@congress.org,2024-06-12 19:11:53,Manka Dhingra,,,
5,Margaret Thatcher,mthatcher@parliament.uk,2024-06-12 19:11:51,Manka Dhingra,,,
6,Eleanor Roosevelt,eleanor@newdeal.org,2024-06-12 19:12:10,Manka Dhingra,,,
7,Nelson Mandela,nmandela@freedom.org,2024-06-12 19:11:52,Nick Brown,,,
8,Martin L. King Jr,mlk@civilrights.org,2024-06-12 19:13:27,Manka Dhingra,,,
9,Robert F. Kennedy,rfk@justice.gov,2024-06-12 19:11:53,Manka Dhingra,,,
10,Abraham Lincoln,honest.abe@union.org,2024-06-12 19:11:50,Manka Dhingra,,,
11,Bernie Sanders,bernie@progressive.org,2024-06-12 19:11:56,Nick Brown,,,
12,Elizabeth Warren,ewarren@senate.org,2024-06-12 19:12:43,Manka Dhingra,,,
13,Kamala Harris,kharris@california.gov,2024-06-12 19:11:50,Manka Dhingra,,,
14,Nancy Pelosi,nancy@house.gov,2024-06-12 19:11:55,Manka Dhingra,,,
15,Al Gore,agore@climate.org,2024-06-12 19:12:27,Manka Dhingra,,,
16,Joe Biden,joe@whitehouse.gov,2024-06-12 19:11:53,Nick Brown,,,
17,Julian Castro,jcastro@texas.org,2024-06-12 19:11:59,Nick Brown,,,
18,Amy Klobuchar,amy@midwest.gov,2024-06-12 19:11:54,Nick Brown,,,
19,Pete Buttigieg,pete@transport.gov,2024-06-12 19:12:20,Nick Brown,,,
20,Alexandria Ocasio-Cortez,aoc@greennewdeal.org,2024-06-12 19:11:53,Nick Brown,,,
21,Stacey Abrams,stacey@fairfight.org,2024-06-12 19:12:04,Manka Dhingra,,,
22,Beto O'Rourke,beto@texas.org,2024-06-12 19:11:56,Manka Dhingra,,,
23,Cory Booker,cory@newjersey.gov,2024-06-12 19:11:54,Manka Dhingra,,,
24,Tammy Duckworth,tammy@illinois.gov,2024-06-12 19:12:09,Nick Brown,,,
25,Gretchen Whitmer,gov@michigan.org,2024-06-12 19:12:21,Manka Dhingra,,,
