Overview,,,,
Report Generated,Meeting Topic,Meeting/Webinar ID,Actual Start Time,
2/12/25 19:58,34th District Democrats Resolution Meeting,83666540826,2/12/25 17:22,
,,,,
Launched Polls,,,,
#,Poll Name,Questions,Responses,
1,Resolution - Capital Gains 2025,1,25,
,,,,
Resolution - Capital Gains 2025,,,,
#,User Name,Email Address,Submitted Date and Time,"Should the 34th Dems adopt the Resolution in Support of a Capital Gains Tax?
"
1,Hillary Clinton,hrc2024@democracy.org,2/12/25 19:54,YES! Adopt the Resolution
2,Michelle Obama,mobama@progress.net,2/12/25 19:54,YES! Adopt the Resolution
3,Angela Merkel,amerkel@eu-politics.com,2/12/25 19:54,NO! Do Not Adopt the Resolution
4,Indira Gandhi,igandhi@congress.org,2/12/25 19:54,YES! Adopt the Resolution
5,Margaret Thatcher,mthatcher@parliament.uk,2/12/25 19:54,NO! Do Not Adopt the Resolution
6,Eleanor Roosevelt,eleanor@newdeal.org,2/12/25 19:54,YES! Adopt the Resolution
7,Nelson Mandela,nmandela@freedom.org,2/12/25 19:54,YES! Adopt the Resolution
8,Martin L. King Jr,mlk@civilrights.org,2/12/25 19:54,YES! Adopt the Resolution
9,Robert F. Kennedy,rfk@justice.gov,2/12/25 19:54,YES! Adopt the Resolution
10,Abraham Lincoln,honest.abe@union.org,2/12/25 19:54,YES! Adopt the Resolution
11,Bernie Sanders,bernie@progressive.org,2/12/25 19:56,YES! Adopt the Resolution
12,Elizabeth Warren,ewarren@senate.org,2/12/25 19:54,YES! Adopt the Resolution
13,Kamala Harris,kharris@california.gov,2/12/25 19:54,YES! Adopt the Resolution
14,Nancy Pelosi,nancy@house.gov,2/12/25 19:54,YES! Adopt the Resolution
15,Al Gore,agore@climate.org,2/12/25 19:54,YES! Adopt the Resolution
16,Joe Biden,joe@whitehouse.gov,2/12/25 19:54,YES! Adopt the Resolution
17,Julian Castro,jcastro@texas.org,2/12/25 19:54,YES! Adopt the Resolution
18,Amy Klobuchar,amy@midwest.gov,2/12/25 19:54,YES! Adopt the Resolution
19,Pete Buttigieg,pete@transport.gov,2/12/25 19:54,YES! Adopt the Resolution
20,Alexandria Ocasio-Cortez,aoc@greennewdeal.org,2/12/25 19:54,YES! Adopt the Resolution
21,Stacey Abrams,stacey@fairfight.org,2/12/25 19:54,YES! Adopt the Resolution
22,Beto O'Rourke,beto@texas.org,2/12/25 19:54,YES! Adopt the Resolution
23,Cory Booker,cory@newjersey.gov,2/12/25 19:54,NO! Do Not Adopt the Resolution
24,Tammy Duckworth,tammy@illinois.gov,2/12/25 19:54,YES! Adopt the Resolution
25,Gretchen Whitmer,gov@michigan.org,2/12/25 19:54,abstain
